id,relevance
2438,2.6611238
2440,2.4990685
2441,2.6611238
2444,2.4680195
2445,2.6611238
2446,2.6611238
2447,2.3666916
2450,2.5001564
2452,2.4555635
2454,2.690274
2457,2.6826482
2458,2.671106
2459,2.7238312
2460,2.671106
2463,2.2648058
2467,2.6798153
2469,2.269714
2472,2.514858
2473,2.514858
2476,2.652285
2477,2.1726801
2479,2.587844
2480,2.5842159
2481,2.587844
2482,2.6798153
2483,2.6221292
2486,2.5699823
2487,2.5699823
2488,2.5699823
2491,2.5560498
2492,2.6516492
2493,2.1542363
2494,2.5939631
2495,2.2029076
2496,2.2511244
2497,2.2191567
2498,2.4245338
2499,2.2029076
2501,2.4755893
2503,2.3947988
2504,2.6516492
2505,2.5518463
2506,2.241548
2508,2.1542363
2509,2.1542363
2510,2.5560498
2511,2.5508144
2512,2.6035395
2517,2.4862099
2518,2.2029076
2519,2.2029076
2520,2.2511244
2521,2.241548
2522,2.7153678
2523,2.2511244
2524,2.144514
2525,2.2511244
2526,2.5939631
2527,2.6035395
2528,2.3625994
2529,2.6595068
2530,2.5234325
2531,2.6035395
2532,2.144514
2533,2.573767
2536,2.5699823
2537,2.5699823
2541,2.573767
2542,2.4061427
2543,2.7270396
2544,2.6035395
2546,2.5234325
2547,2.144514
2548,2.6595068
2549,2.2511244
2550,2.2511244
2552,2.5705593
2553,2.5560498
2554,2.2029076
2557,2.5498211
2558,2.5939631
2559,2.5361543
2560,2.6353116
2561,2.586414
2563,2.5518463
2564,2.5939631
2565,2.5939631
2566,2.5939631
2567,2.6795123
2568,2.174396
2569,2.174396
2570,2.174396
2572,2.144514
2573,2.6035395
2574,2.6516492
2576,2.5699823
2577,2.174396
2579,2.1542363
2580,2.6516492
2583,2.6035395
2584,2.241548
2586,2.5699823
2587,2.5939631
2588,2.5939631
2589,2.6035395
2590,2.6270335
2591,2.6569257
2593,2.5705593
2594,2.573767
2595,2.4552267
2596,2.6270335
2597,2.5535893
2599,2.085021
2600,2.4245338
2601,2.445939
2602,2.5939631
2603,2.5535893
2606,2.5429635
2607,2.7270396
2609,2.3927174
2610,2.309758
2611,2.309758
2612,2.4552267
2613,2.0834765
2614,2.4245338
2615,2.445939
2618,2.4245338
2619,2.445939
2620,2.4245338
2623,2.6270335
2624,2.6270335
2625,2.6795123
2629,2.5939631
2630,2.573767
2631,2.573767
2632,2.4755893
2633,2.635897
2634,2.6595068
2635,2.6035395
2637,2.573767
2638,2.144514
2639,2.4479413
2640,2.241548
2641,2.410575
2644,2.7153678
2645,2.3487015
2646,2.5518463
2647,2.4514713
2648,2.3608248
2649,2.6270335
2650,2.641455
2651,2.5705593
2652,2.573767
2653,2.624119
2655,1.9017996
2656,2.3947988
2658,2.5705593
2659,2.3608248
2661,2.6569257
2663,2.5699823
2664,2.1630948
2665,2.5155098
2667,2.5155098
2668,2.5250862
2674,2.6353116
2676,2.5699823
2678,2.5574436
2679,2.5560498
2681,2.5560498
2682,2.5705593
2683,2.095943
2684,2.0660608
2687,2.5699823
2689,2.095943
2690,2.075783
2692,2.6270335
2693,2.1630948
2694,2.1630948
2699,2.5699823
2701,2.5155098
2702,2.095943
2703,2.5155098
2705,2.4811463
2706,2.587189
2707,2.4514713
2711,2.587189
2713,2.587189
2714,2.5810535
2716,2.6270335
2717,2.3694878
2718,2.6795123
2719,2.586414
2720,2.6270335
2721,2.6270335
2722,2.5518463
2723,2.095943
2724,2.3947988
2726,2.5705593
2727,2.075783
2730,2.6270335
2731,2.5250862
2732,2.5155098
2734,2.1683156
2738,2.075783
2739,2.5250862
2740,2.1726708
2742,2.1726708
2743,2.1630948
2745,2.0660608
2746,2.075783
2747,2.1630948
2748,2.3893654
2749,2.410575
2751,2.5155098
2753,2.4164925
2754,2.4061427
2756,2.3893654
2757,2.200673
2759,2.4514713
2760,2.382759
2761,2.5810535
2762,2.6369145
2763,2.6369145
2764,2.5574436
2765,2.641455
2766,2.1630948
2767,2.5250862
2769,2.095943
2770,2.0660608
2771,2.0660608
2772,2.573196
2773,2.095943
2774,2.445939
2775,2.5155098
2776,2.6270335
2778,2.236967
2779,2.236967
2780,2.075783
2781,2.5155098
2783,2.5574436
2788,2.5429635
2789,2.1630948
2790,2.075783
2792,2.5250862
2793,2.5574436
2794,2.5250862
2795,2.6795123
2797,2.641455
2799,2.5250862
2801,2.6795123
2803,2.5705593
2804,2.573767
2805,2.5429635
2806,2.6369145
2807,2.6270335
2809,2.5250862
2810,2.641455
2811,2.587189
2812,2.6569257
2813,2.095943
2814,2.445939
2815,2.5122635
2817,2.6795123
2819,2.6353116
2821,2.6353116
2822,2.5250862
2824,2.5155098
2825,2.573767
2827,2.587189
2828,2.587189
2829,2.4077563
2830,2.5560498
2832,2.075783
2837,2.5574436
2840,2.0660608
2842,2.6353116
2843,2.586414
2844,2.5567317
2848,2.5574436
2849,2.5250862
2850,2.5518463
2851,2.5574436
2852,2.5699823
2854,2.435884
2856,2.624119
2857,2.5560498
2858,2.573196
2860,2.5250862
2862,2.5155098
2863,2.573196
2864,2.5249617
2868,2.0660608
2873,2.6369145
2877,2.0660608
2878,2.6353116
2879,2.3487015
2881,2.5699823
2884,2.2848406
2886,1.990065
2888,2.460297
2889,2.3458219
2890,2.410575
2891,2.3937974
2893,2.3937974
2900,2.1630948
2903,2.0660608
2904,2.573196
2906,2.573196
2907,2.573196
2908,2.5567317
2910,2.5567317
2911,2.5155098
2913,2.5155098
2916,2.5250862
2917,2.6353116
2919,2.1683156
2922,2.6353116
2923,2.58962
2925,2.4974525
2926,2.6353116
2927,2.4811463
2928,2.6369145
2929,2.3453918
2930,2.4811463
2931,2.573767
2933,2.3305535
2934,2.5250862
2936,2.4811463
2937,2.309758
2938,2.5482113
2939,2.4750881
2940,2.6063004
2941,2.4677925
2942,2.587189
2945,2.1726708
2946,2.3305535
2947,2.383959
2948,2.383959
2950,2.5705593
2951,2.6569257
2952,2.6353116
2953,2.6233597
2954,2.5250862
2955,2.5250862
2956,2.5155098
2957,2.5155098
2959,2.5250862
2960,2.5699823
2961,2.5699823
2962,2.5250862
2963,2.1630948
2965,2.5537698
2967,2.5705593
2969,2.3305535
2970,2.1233387
2972,2.490616
2977,2.4867172
2978,2.3029609
2979,2.1233387
2981,2.075783
2982,2.5361543
2983,2.5249617
2985,2.095943
2986,2.5560498
2988,2.095943
2989,2.095943
2992,2.5155098
2993,2.5567317
2994,2.573196
2995,2.573196
2996,2.573196
2997,2.5567317
2998,2.5567317
2999,2.573196
3000,2.573196
3001,2.095943
3003,2.0660608
3005,2.0660608
3006,2.095943
3007,2.095943
3009,2.573196
3011,2.573196
3014,2.095943
3015,2.573196
3016,2.573196
3018,2.5155098
3019,2.5560498
3020,2.573196
3022,2.5560498
3023,2.624119
3024,2.6353116
3025,2.624119
3027,2.5155098
3028,2.5560498
3031,2.5560498
3033,2.0660608
3034,2.5699823
3035,2.5478842
3037,2.341442
3038,2.624119
3040,2.586414
3041,2.5250862
3042,2.5250862
3043,2.5699823
3045,2.5699823
3046,2.5155098
3047,2.5567317
3048,2.5880735
3049,2.5880735
3051,2.5001593
3052,2.5234325
3053,2.4516752
3054,2.3247027
3057,2.490616
3058,2.5001593
3059,2.3029609
3060,2.5880735
3061,2.3029609
3062,2.367897
3063,2.5155332
3064,2.6294823
3065,2.3247027
3068,2.367897
3071,2.573196
3072,2.5560498
3073,2.573196
3074,2.5537698
3075,2.1969993
3077,2.5155098
3080,2.0660608
3081,2.5544896
3083,2.6233597
3084,2.6233597
3085,2.5560498
3087,2.075783
3088,2.5699823
3090,2.1630948
3091,2.5250862
3093,2.5705593
3094,2.641455
3095,2.5234325
3097,2.6233597
3099,2.5537698
3100,2.5537698
3102,2.4460049
3103,2.587189
3106,2.4755893
3107,2.5699823
3108,2.4755893
3109,2.484436
3110,2.484436
3111,2.5560498
3112,2.5429635
3113,2.587189
3117,2.573767
3118,2.5155098
3119,2.5537698
3120,2.5155098
3122,2.5699823
3123,2.6233597
3124,2.5478842
3125,2.5629857
3129,2.385254
3130,2.4858012
3131,2.39142
3132,2.587189
3133,2.3818436
3137,2.4913335
3141,2.6233597
3142,2.6569257
3145,2.0660608
3146,2.3818436
3148,2.3818436
3149,2.39142
3150,2.39142
3152,2.5705593
3153,2.641455
3154,2.39142
3155,2.641455
3156,2.6233597
3157,2.5429635
3158,2.4913335
3160,2.573767
3162,2.573767
3164,2.5699823
3166,2.095943
3167,2.6369145
3168,2.39142
3169,2.4787776
3173,2.075783
3174,2.3818436
3175,2.587189
3176,2.4201035
3177,2.075783
3178,2.4460049
3180,2.4460049
3182,2.4323502
3183,2.3818436
3184,2.5567317
3185,2.5699823
3186,2.5567317
3188,2.5567317
3189,2.095943
3191,2.0660608
3193,2.0660608
3195,2.624119
3196,2.624119
3197,2.624119
3198,2.4723816
3201,2.6758385
3203,2.5699823
3204,2.6233597
3205,2.5361543
3206,2.3818436
3207,2.561161
3208,2.624119
3209,2.624119
3210,2.5699823
3212,2.4395297
3216,2.4395297
3217,2.641455
3218,2.4201035
3219,2.4201035
3220,2.6233597
3221,2.5705593
3222,2.4201035
3224,2.6485863
3226,2.450437
3228,2.3818436
3230,2.1630948
3233,2.39142
3234,2.2544627
3236,2.3029609
3237,2.3029609
3239,2.2302558
3240,2.6758385
3242,2.6518128
3243,2.1534524
3244,2.1534524
3245,2.5236242
3247,2.234742
3248,2.4244666
3251,2.075783
3252,2.075783
3253,2.075783
3255,2.586414
3257,2.586414
3258,2.5878735
3259,2.509319
3261,2.6518128
3262,2.5941267
3263,2.6518128
3264,2.6518128
3265,2.075783
3266,2.0660608
3267,2.6758385
3269,2.6518128
3271,2.5699823
3273,2.6518128
3275,2.5941267
3277,2.5699823
3278,2.5699823
3279,2.5560498
3280,2.5475788
3282,2.5806487
3283,2.5475788
3284,2.075783
3286,2.586414
3287,2.586414
3289,2.6591418
3290,2.586414
3291,2.586414
3293,2.586414
3294,2.5560498
3296,2.075783
3297,2.5806487
3298,2.5878735
3299,2.6591418
3300,2.6591418
3302,2.0660608
3303,2.5035172
3305,2.4024615
3306,2.4495578
3307,2.531369
3308,2.6233597
3310,2.6369145
3313,2.5941267
3316,2.4629903
3317,2.6233597
3318,2.6233597
3319,2.587189
3320,2.587189
3321,2.5699823
3324,2.0660608
3325,2.0660608
3326,2.075783
3329,2.6369145
3332,2.3694878
3334,2.385254
3335,2.6369145
3336,2.6369145
3337,2.6037178
3339,2.1726708
3340,2.6233597
3343,2.037467
3345,2.1630948
3347,2.5475788
3349,2.6369145
3350,2.5234325
3351,2.5941267
3352,2.1630948
3353,2.5475788
3355,2.641455
3357,2.5475788
3358,2.5941267
3361,2.4076686
3362,2.5941267
3363,2.5699823
3364,2.1630948
3365,2.3888397
3367,2.0660608
3368,2.095943
3370,2.4140928
3371,2.4517977
3372,2.5035172
3373,2.5941267
3375,2.5560498
3376,2.5560498
3377,2.3513026
3378,2.339942
3379,2.6829433
3380,2.509319
3381,2.509319
3382,2.669556
3383,2.5981858
3384,2.6063004
3385,2.5475788
3386,2.6233597
3387,2.0660608
3390,1.8596984
3393,2.5188951
3394,2.6485863
3395,2.5035172
3396,2.6518128
3398,2.6518128
3399,2.095943
3401,2.4140928
3402,2.6485863
3404,2.5188951
3405,2.6518128
3408,2.0660608
3409,2.5188951
3413,2.6233597
3415,2.095943
3419,2.4811463
3420,2.5429635
3421,2.4811463
3423,2.4811463
3424,2.6518128
3425,2.5941267
3426,2.5188951
3427,2.5035172
3428,2.6518128
3429,2.0660608
3431,2.5035172
3432,2.4846044
3433,2.5035172
3434,2.6369145
3435,2.641455
3436,2.5188951
3437,2.5429635
3438,2.5518463
3439,2.6233597
3441,2.6369145
3442,2.641455
3444,2.5188951
3445,2.6233597
3448,2.5188951
3450,2.6369145
3451,2.5879736
3452,2.686151
3454,2.587189
3455,2.5475788
3456,2.6233597
3458,2.4495578
3459,2.6369145
3461,2.5188951
3462,2.5941267
3463,2.5941267
3464,2.1630948
3465,2.5699823
3466,2.509319
3467,2.509319
3468,2.509319
3469,2.5699823
3472,2.1969993
3474,2.3302336
3476,2.5188951
3478,2.6829433
3480,2.5188951
3481,2.5188951
3482,2.1630948
3483,2.1630948
3484,2.6602683
3489,2.7058356
3492,2.6396449
3493,2.4883494
3495,2.6602683
3497,2.443192
3498,2.5475788
3500,2.1726708
3501,2.5941267
3502,2.6518128
3503,2.509319
3504,2.5699823
3505,2.5699823
3508,2.5188951
3510,2.5699823
3511,2.5699823
3512,2.1726708
3514,2.1969993
3518,2.1969993
3519,2.5699823
3524,2.5941267
3525,2.505946
3526,2.4744415
3527,2.5953703
3528,2.5953703
3529,2.5953703
3530,2.5941267
3531,2.509319
3532,2.0660608
3533,2.6518128
3534,2.6518128
3537,2.4024615
3538,2.095943
3539,2.5941267
3542,2.509319
3544,2.5234325
3545,2.6369145
3546,2.6518128
3547,2.6485863
3548,2.1630948
3549,2.5560498
3550,2.5475788
3551,2.6518128
3554,2.3576427
3555,2.5624073
3556,2.4744415
3557,2.5953703
3559,2.5953703
3560,2.505946
3562,2.5953703
3563,2.4448447
3565,2.4363012
3566,2.4501152
3567,2.5941267
3568,2.5188951
3569,2.5188951
3571,2.5475788
3572,2.5941267
3573,2.095943
3574,2.587189
3575,2.641455
3577,2.6063004
3581,2.385254
3582,2.1726708
3585,2.1630948
3586,2.1630948
3587,2.5699823
3588,2.5188951
3589,2.5188951
3592,2.5567317
3593,2.5475788
3594,2.2010283
3595,2.4495578
3596,2.4323502
3598,2.367897
3599,2.6369145
3600,2.5953703
3601,2.385254
3602,2.0660608
3603,2.5806487
3605,1.864816
3607,2.5436509
3608,2.134889
3609,2.3246136
3613,1.864816
3617,1.9601984
3619,2.509319
3620,2.5806487
3621,2.5560498
3622,2.6369145
3623,2.7086844
3626,2.5234325
3628,2.5234325
3630,2.5475788
3631,2.6518128
3633,1.864816
3634,2.0660608
3637,2.1401625
3642,2.385254
3644,2.4460049
3645,2.5941267
3646,2.385254
3648,2.6518128
3649,2.6233597
3650,2.4009428
3652,2.4323502
3653,2.4323502
3654,2.5941267
3655,2.5941267
3656,2.385254
3659,2.5560498
3660,2.5699823
3662,2.5188951
3663,1.8595951
3664,2.095943
3666,2.5188951
3667,2.5188951
3668,2.6518128
3670,2.7086844
3671,2.6403964
3672,1.8595951
3673,2.4024615
3674,2.5699823
3676,2.641455
3677,2.485048
3679,2.0660608
3681,2.6518128
3682,2.5941267
3684,2.5475788
3686,2.5475788
3687,1.8595951
3688,2.641455
3689,1.8595951
3691,2.5188951
3693,2.5941267
3694,2.7054768
3696,2.1765265
3697,2.4951024
3698,2.7086844
3701,2.1765265
3703,2.4460049
3705,2.405273
3706,2.4811463
3707,2.7086844
3709,2.5518463
3711,2.587189
3712,2.587189
3713,2.402306
3714,2.402306
3716,2.4309897
3717,2.402306
3721,2.7086844
3722,2.7086844
3724,1.8691713
3728,2.4629588
3729,2.5567317
3730,2.3245633
3732,2.095943
3733,2.3710227
3734,2.1394863
3735,2.3242884
3738,2.5073936
3740,2.401637
3741,2.401637
3742,2.401637
3743,2.401637
3744,2.401637
3745,1.864816
3746,2.1401625
3747,2.1401625
3748,2.4309897
3749,2.4309897
3751,2.433377
3752,2.5567317
3753,2.405273
3754,2.402306
3755,2.402306
3756,2.401637
3757,2.401637
3759,2.402306
3761,2.5073936
3762,2.6233597
3764,2.0660608
3765,2.5518463
3766,1.8691713
3767,2.402306
3768,2.4309897
3770,1.9601984
3771,1.9601984
3772,2.5567317
3774,2.5699823
3775,2.405273
3776,2.5567317
3779,2.5560498
3780,2.5567317
3782,2.405273
3783,2.1401625
3785,2.485048
3787,2.6262512
3788,2.402306
3789,2.402306
3790,2.5699823
3795,2.5699823
3797,2.3245633
3798,2.405273
3799,2.7086844
3801,2.3465345
3804,2.587189
3805,2.7416475
3806,2.5429635
3808,2.6233597
3810,2.7416475
3812,2.7227347
3813,2.6504507
3814,2.5073936
3815,2.6300068
3816,2.4629588
3817,2.0660608
3818,2.405273
3819,2.503184
3820,2.5567317
3825,2.503184
3827,2.5567317
3829,2.0660608
3831,2.0660608
3832,2.4309897
3833,2.1401625
3834,2.4309897
3836,1.864816
3837,1.864816
3839,2.489428
3840,1.9601984
3841,2.5699823
3842,2.6233597
3843,2.6233597
3845,2.4133089
3847,2.5560498
3848,2.5560498
3849,2.405273
3850,2.401637
3852,2.1401625
3853,2.6233597
3854,2.402306
3855,2.6207192
3856,2.6403964
3857,2.3070807
3860,2.385254
3862,2.3678317
3863,2.1401625
3864,2.385254
3865,2.4292202
3866,2.367897
3867,2.3775284
3869,2.385254
3870,2.385254
3871,2.385254
3872,2.0660608
3873,2.402306
3874,2.587189
3875,2.402306
3876,2.402306
3877,2.5567317
3879,2.405273
3880,2.7416475
3881,2.5560498
3884,2.0232375
3885,2.3132443
3886,1.9491358
3888,2.364221
3889,2.364221
3891,2.506435
3892,2.439125
3896,2.2419267
3897,2.2419267
3898,2.1371017
3899,2.1371017
3902,2.3140645
3903,2.284712
3905,2.2840176
3907,2.3725033
3908,2.3140645
3910,1.74267
3911,2.0232375
3912,2.288348
3915,2.0216558
3919,2.4530573
3920,2.4352932
3922,2.364221
3923,2.4122462
3925,2.3530993
3927,2.6570363
3928,2.4458604
3931,2.3837137
3932,2.6570363
3936,2.1206574
3938,2.4294605
3939,2.3873496
3941,2.5692658
3943,2.6907613
3944,2.3843827
3945,2.4130664
3946,2.6054366
3948,2.2216043
3949,2.603233
3950,2.3889039
3951,2.799982
3953,2.3873496
3954,2.6054366
3955,2.122239
3957,2.5381267
3958,2.5381267
3961,2.6831975
3962,2.7237244
3963,2.5381267
3964,2.5381267
3965,2.5221722
3967,2.5377474
3969,2.2940516
3970,2.1206574
3972,2.3941684
3973,2.384537
3974,2.6421068
3975,2.36626
3976,2.6829267
3978,2.647963
3981,2.121563
3982,2.121563
3983,2.122239
3986,2.480061
3987,2.6907613
3989,2.3843827
3991,2.6875536
3992,2.3843827
3993,2.4130664
3995,2.672005
3996,2.5381267
3998,1.9922063
3999,1.9922063
4000,1.9922063
4002,1.9922063
4005,2.480061
4007,2.5388086
4008,2.6875536
4009,2.3843827
4012,2.6054366
4014,2.5250404
4017,2.3843827
4019,2.6054366
4021,2.3843827
4024,2.6054366
4025,2.522312
4027,2.6907613
4028,1.8948983
4029,2.2293959
4030,2.7257
4032,2.539321
4033,2.5588522
4034,2.7257
4037,2.7245731
4038,2.7245731
4039,2.7245731
4040,2.4970348
4041,2.545454
4042,2.2985814
4044,2.585871
4045,2.585871
4047,2.267967
4050,2.2293959
4052,2.031239
4053,2.5588522
4055,2.6392484
4057,2.2992501
4060,2.7058167
4062,2.5715592
4063,2.5715592
4065,2.585871
4066,2.5588522
4067,2.2992501
4068,2.585871
4070,2.5715592
4072,2.0260181
4073,2.513873
4075,2.585871
4076,2.513873
4077,2.513873
4079,2.513873
4081,2.513873
4084,2.6392484
4086,2.513873
4087,2.5726204
4088,2.5719385
4089,2.585871
4090,2.585871
4091,2.513873
4094,2.585871
4095,2.513873
4098,2.2985814
4100,2.567735
4102,2.585871
4104,2.585871
4105,2.567735
4107,2.3279338
4109,2.2992501
4110,2.585871
4111,2.585871
4112,2.2992501
4113,2.4492657
4114,2.4492657
4116,2.6573436
4117,2.6573436
4118,2.567735
4119,2.7245731
4122,2.2992501
4123,2.2992501
4126,2.585871
4128,2.7213655
4130,2.7245731
4133,2.7213655
4134,2.6030777
4135,2.7213655
4136,2.2992501
4139,2.7213655
4140,2.6392484
4141,2.6392484
4143,2.513873
4144,2.2992501
4145,2.7213655
4150,2.1560512
4151,2.1560512
4152,2.0260181
4153,2.1560512
4156,2.4903903
4157,2.5719385
4158,1.9377582
4159,2.1740756
4162,2.5726204
4164,2.4903903
4165,2.4295297
4166,2.585871
4167,2.5719385
4168,2.5719385
4169,2.4999666
4170,2.4903903
4171,2.155375
4173,2.155375
4174,2.2293959
4175,2.155375
4178,2.7245731
4179,2.539255
4180,2.4092243
4181,2.7058167
4182,2.6966991
4183,2.3992114
4185,2.6572134
4186,2.0174947
4187,2.5588522
4188,2.4903903
4189,2.5870066
4190,2.5719385
4191,2.568107
4194,2.539255
4196,2.4441953
4198,1.9402725
4199,2.0174947
4200,2.5870066
4203,2.0174947
4205,1.9350516
4206,2.4903903
4207,2.4903903
4211,2.6392484
4213,2.5109696
4215,2.4999666
4219,2.4903903
4220,2.5286503
4221,1.8874618
4222,1.8874618
4223,1.9350516
4224,2.3956156
4227,1.8874618
4228,1.9350516
4229,2.4992976
4232,1.9350516
4234,1.9350516
4235,2.6367695
4236,2.5286503
4237,2.4722052
4238,2.4441953
4239,2.558939
4241,2.5742602
4242,2.4663835
4244,2.517755
4248,2.4663835
4249,2.3746595
4250,2.3842912
4251,2.558939
4252,2.6730494
4255,2.1544695
4256,2.500862
4257,2.4722052
4258,2.678267
4259,2.7170093
4265,2.2180104
4266,2.3097339
4267,2.7901049
4269,2.3097239
4270,2.3563828
4271,2.5359526
4272,2.567735
4273,2.64184
4274,2.2634323
4275,2.3097239
4276,2.4992976
4277,2.64184
4279,2.729754
4280,2.5109696
4282,2.585871
4283,2.567735
4284,2.5533576
4285,2.5726204
4286,2.5719385
4289,2.4992976
4290,2.5726204
4291,2.0228
4292,2.3929715
4293,2.17824
4294,2.1740756
4295,2.354041
4297,2.354041
4298,2.5726204
4299,2.0644083
4304,1.8393413
4305,2.5109696
4306,2.5286503
4307,2.2293959
4309,2.5286503
4311,2.4970348
4312,2.5286503
4313,2.585871
4314,2.585871
4315,2.6392484
4316,2.585871
4317,2.392017
4320,2.5726204
4321,2.373486
4322,2.373486
4323,2.4992976
4324,2.4686832
4325,2.4992976
4326,2.0924082
4329,2.539321
4330,2.4903903
4334,2.505317
4335,2.4903903
4336,2.6392484
4337,2.6392484
4340,2.7245731
4341,2.3992114
4342,2.6966991
4346,2.6966991
4347,2.5719385
4349,2.5726204
4350,2.5286503
4353,2.4903903
4354,2.7575362
4357,2.5719385
4358,2.585871
4359,2.4903903
4360,2.6392484
4361,2.568107
4362,2.7058167
4363,2.5533576
4364,2.4999666
4366,2.6966991
4367,2.6392484
4368,2.4430017
4369,2.539321
4370,2.7795951
4372,2.4527678
4374,2.7058167
4378,2.5480764
4379,2.7058167
4381,2.5480764
4383,2.5480764
4384,2.5726204
4385,2.4903903
4386,2.403368
4388,2.5726204
4390,2.4999666
4391,2.4999666
4392,2.7213655
4393,2.7213655
4394,2.4903903
4395,2.4999666
4397,2.4624755
4398,2.3279543
4399,2.4992976
4403,2.103995
4404,2.7245731
4405,2.7245731
4406,2.4903903
4407,2.7575362
4408,2.4903903
4409,2.373486
4411,2.7575362
4412,2.5018654
4413,2.5588522
4414,2.4903903
4418,2.4903903
4419,2.4903903
4420,2.1010647
4421,2.1349692
4424,2.4999666
4425,2.5719385
4428,2.585871
4429,2.505317
4430,2.568107
4431,2.446058
4432,2.3001711
4433,2.403368
4434,2.5286503
4435,2.5286503
4436,2.3001711
4437,2.1062856
4438,2.1010647
4440,2.5109696
4441,2.4903903
4442,2.4903903
4445,2.4992976
4448,2.567735
4449,2.567735
4450,2.4992976
4453,2.392017
4454,2.4527678
4455,2.6030777
4456,2.4527678
4457,2.4092243
4458,2.6572134
4459,2.4563665
4462,2.403368
4463,2.4903903
4464,2.5480764
4465,2.4903903
4466,2.3001711
4467,2.403368
4468,2.6392484
4470,2.585871
4471,2.5719385
4472,2.7245731
4473,2.7213655
4474,2.7213655
4475,2.373486
4476,2.5588522
4477,2.373486
4478,2.4903903
4479,2.7245731
4480,2.4492657
4483,2.6030777
4484,2.1106408
4486,2.585871
4488,2.4492657
4489,2.6030777
4490,2.3745046
4492,2.373486
4493,2.3563828
4497,2.8149872
4504,2.6003146
4505,2.74719
4507,2.6003146
4509,2.6492121
4512,2.3001711
4514,2.1010647
4516,2.1010647
4517,2.1010647
4518,2.5588522
4520,2.403368
4521,2.403368
4524,2.373486
4525,2.413435
4528,2.4903903
4529,2.4903903
4532,2.3745046
4533,2.5719385
4534,2.6380198
4535,2.5553908
4536,2.5726204
4537,2.5585985
4539,2.1349692
4541,2.4992976
4545,2.5286503
4546,2.5894165
4547,2.3681407
4548,2.7223077
4549,2.7223077
4552,2.7223077
4553,2.7223077
4555,2.4903903
4556,2.4903903
4557,2.1349692
4560,2.565217
4561,2.4992976
4563,2.567735
4565,2.4441953
4566,2.585871
4568,2.1062856
4571,2.1010647
4572,2.271957
4573,2.271957
4574,2.1010647
4575,2.3001711
4576,2.1010647
4577,2.4903903
4580,2.3704245
4581,2.1106408
4582,2.5719385
4583,2.585871
4584,2.6003146
4585,2.4903903
4586,2.5719385
4587,2.4903903
4588,2.5719385
4589,2.4903903
4592,2.2496233
4593,2.5286503
4597,2.2444024
4598,2.3001711
4600,2.6003146
4601,2.5726204
4602,2.5726204
4603,2.5719385
4604,2.6492121
4608,2.6111984
